,condition,game_num,mat_diff,match_prop,num_rounds,test_score
500,with_random,0.0,1.0,0.0,7.0,-325.57142857142856
501,with_random,1.0,16.0,0.125,16.0,-1619.25
502,with_random,2.0,19.0,0.0,9.0,-463.3333333333333
503,with_random,3.0,20.0,0.2857142857142857,14.0,-1459.357142857143
504,with_random,4.0,25.0,0.0,21.0,-245.14285714285714
505,with_random,5.0,17.0,0.09090909090909091,11.0,-1628.3636363636363
506,with_random,6.0,34.0,0.0,16.0,-550.9375
507,with_random,7.0,17.0,0.11764705882352941,17.0,-1626.3529411764705
508,with_random,8.0,8.0,0.0,9.0,-1003.0
509,with_random,9.0,8.0,0.2,15.0,-832.8
510,with_random,10.0,7.0,0.0,7.0,-629.1428571428571
511,with_random,11.0,15.0,0.3076923076923077,13.0,-1451.5384615384614
512,with_random,12.0,27.0,0.0,14.0,-298.7142857142857
513,with_random,13.0,21.0,0.0,14.0,-1763.4285714285713
514,with_random,14.0,15.0,0.2,15.0,-2235.3333333333335
515,with_random,15.0,12.0,0.0,14.0,-1196.5
516,with_random,16.0,6.0,0.08333333333333333,12.0,-877.4166666666666
517,with_random,17.0,34.0,0.0,18.0,-290.6666666666667
518,with_random,18.0,10.0,0.0,10.0,-1033.2
519,with_random,19.0,7.0,0.1111111111111111,9.0,-859.4444444444445
520,with_random,20.0,6.0,0.0,8.0,-737.125
521,with_random,21.0,1.0,0.14285714285714285,7.0,-314.7142857142857
522,with_random,22.0,4.0,0.0,10.0,-617.3
523,with_random,23.0,20.0,0.0,14.0,-873.3571428571429
524,with_random,24.0,26.0,0.0,15.0,-2801.6
525,with_random,25.0,8.0,0.1111111111111111,18.0,-504.05555555555554
526,with_random,26.0,33.0,0.0,13.0,-251.69230769230768
527,with_random,27.0,15.0,0.07692307692307693,13.0,-1376.3846153846155
528,with_random,28.0,0.0,0.125,8.0,-86.5
529,with_random,29.0,18.0,0.13333333333333333,15.0,-2004.2
530,with_random,30.0,12.0,0.0,10.0,-689.7
531,with_random,31.0,12.0,0.0,11.0,-1314.6363636363637
532,with_random,32.0,4.0,0.08333333333333333,12.0,-385.0833333333333
533,with_random,33.0,9.0,0.1111111111111111,9.0,-1103.7777777777778
534,with_random,34.0,8.0,0.0,13.0,-1341.2307692307693
535,with_random,35.0,17.0,0.08333333333333333,12.0,-2375.3333333333335
536,with_random,36.0,16.0,0.2,10.0,-1494.9
537,with_random,37.0,1.0,0.0,5.0,-146.2
538,with_random,38.0,20.0,0.0,15.0,-2004.5333333333333
539,with_random,39.0,25.0,0.0,14.0,-278.92857142857144
540,with_random,40.0,15.0,0.0,13.0,-1768.923076923077
541,with_random,41.0,24.0,0.06666666666666667,15.0,-1782.4
542,with_random,42.0,14.0,0.3076923076923077,13.0,-1858.8461538461538
543,with_random,43.0,16.0,0.0,13.0,-1775.6923076923076
544,with_random,44.0,19.0,0.2,10.0,-2068.0
545,with_random,45.0,12.0,0.0,10.0,-841.3
546,with_random,46.0,9.0,0.2,10.0,-842.0
547,with_random,47.0,9.0,0.0,11.0,-1016.6363636363636
548,with_random,48.0,18.0,0.23076923076923078,13.0,-2023.6923076923076
549,with_random,49.0,3.0,0.0625,16.0,-851.375
550,with_teacher_first_half,0.0,16.0,0.0,14.0,-1446.0714285714287
551,with_teacher_first_half,1.0,13.0,0.16666666666666666,18.0,-1411.5555555555557
552,with_teacher_first_half,2.0,11.0,0.0,11.0,-1035.2727272727273
553,with_teacher_first_half,3.0,20.0,0.0,16.0,-1737.875
554,with_teacher_first_half,4.0,8.0,0.0,10.0,-862.4
555,with_teacher_first_half,5.0,7.0,0.09090909090909091,11.0,-1427.909090909091
556,with_teacher_first_half,6.0,11.0,0.16666666666666666,12.0,-1040.3333333333333
557,with_teacher_first_half,7.0,35.0,0.0,16.0,-206.25
558,with_teacher_first_half,8.0,14.0,0.058823529411764705,17.0,-1464.235294117647
559,with_teacher_first_half,9.0,8.0,0.0,10.0,-995.4
560,with_teacher_first_half,10.0,14.0,0.14285714285714285,14.0,-1455.857142857143
561,with_teacher_first_half,11.0,15.0,0.0,10.0,-1026.7
562,with_teacher_first_half,12.0,17.0,0.0,9.0,-1864.3333333333333
563,with_teacher_first_half,13.0,16.0,0.0,12.0,-1319.75
564,with_teacher_first_half,14.0,13.0,0.2,10.0,-1922.7
565,with_teacher_first_half,15.0,11.0,0.0,8.0,-763.875
566,with_teacher_first_half,16.0,15.0,0.1,20.0,-1667.1
567,with_teacher_first_half,17.0,17.0,0.0,14.0,-2060.785714285714
568,with_teacher_first_half,18.0,16.0,0.07692307692307693,13.0,-1898.2307692307693
569,with_teacher_first_half,19.0,4.0,0.0,6.0,-393.0
570,with_teacher_first_half,20.0,13.0,0.08333333333333333,12.0,-1420.3333333333333
571,with_teacher_first_half,21.0,3.0,0.14285714285714285,7.0,-506.2857142857143
572,with_teacher_first_half,22.0,16.0,0.0,7.0,-1240.857142857143
573,with_teacher_first_half,23.0,39.0,0.0,15.0,-1059.6
574,with_teacher_first_half,24.0,17.0,0.07692307692307693,13.0,-1356.923076923077
575,with_teacher_first_half,25.0,19.0,0.0,12.0,-409.8333333333333
576,with_teacher_first_half,26.0,15.0,0.2,15.0,-1496.4
577,with_teacher_first_half,27.0,24.0,0.07692307692307693,13.0,-2415.0
578,with_teacher_first_half,28.0,7.0,0.0,13.0,-925.4615384615385
579,with_teacher_first_half,29.0,12.0,0.0,10.0,-1136.0
580,with_teacher_first_half,30.0,23.0,0.08333333333333333,12.0,-978.8333333333334
581,with_teacher_first_half,31.0,27.0,0.0,13.0,-265.46153846153845
582,with_teacher_first_half,32.0,12.0,0.2,15.0,-1111.5333333333333
583,with_teacher_first_half,33.0,8.0,0.0,10.0,-909.2
584,with_teacher_first_half,34.0,16.0,0.0,12.0,-891.75
585,with_teacher_first_half,35.0,2.0,0.0,9.0,-625.6666666666666
586,with_teacher_first_half,36.0,3.0,0.0,8.0,-313.875
587,with_teacher_first_half,37.0,19.0,0.1111111111111111,18.0,-1906.888888888889
588,with_teacher_first_half,38.0,10.0,0.0,8.0,-1089.875
589,with_teacher_first_half,39.0,1.0,0.0,7.0,-468.2857142857143
590,with_teacher_first_half,40.0,23.0,0.0,10.0,-1855.8
