,condition,game_num,mat_diff,match_prop,num_rounds,test_score
0,with_teacher,0.0,16.0,0.0,14.0,-1446.0714285714287
1,with_teacher,1.0,13.0,0.16666666666666666,18.0,-1411.5555555555557
2,with_teacher,2.0,11.0,0.0,11.0,-1035.2727272727273
3,with_teacher,3.0,20.0,0.0,16.0,-1737.875
4,with_teacher,4.0,8.0,0.0,10.0,-862.4
5,with_teacher,5.0,7.0,0.09090909090909091,11.0,-1427.909090909091
6,with_teacher,6.0,11.0,0.16666666666666666,12.0,-1040.3333333333333
7,with_teacher,7.0,35.0,0.0,16.0,-206.25
8,with_teacher,8.0,14.0,0.058823529411764705,17.0,-1464.235294117647
9,with_teacher,9.0,8.0,0.0,10.0,-995.4
10,with_teacher,10.0,14.0,0.14285714285714285,14.0,-1455.857142857143
11,with_teacher,11.0,15.0,0.0,10.0,-1026.7
12,with_teacher,12.0,17.0,0.0,9.0,-1864.3333333333333
13,with_teacher,13.0,16.0,0.0,12.0,-1319.75
14,with_teacher,14.0,13.0,0.2,10.0,-1922.7
15,with_teacher,15.0,11.0,0.0,8.0,-763.875
16,with_teacher,16.0,15.0,0.1,20.0,-1667.1
17,with_teacher,17.0,17.0,0.0,14.0,-2060.785714285714
18,with_teacher,18.0,16.0,0.07692307692307693,13.0,-1898.2307692307693
19,with_teacher,19.0,4.0,0.0,6.0,-393.0
20,with_teacher,20.0,13.0,0.08333333333333333,12.0,-1420.3333333333333
21,with_teacher,21.0,3.0,0.14285714285714285,7.0,-506.2857142857143
22,with_teacher,22.0,16.0,0.0,7.0,-1240.857142857143
23,with_teacher,23.0,39.0,0.0,15.0,-1059.6
24,with_teacher,24.0,17.0,0.07692307692307693,13.0,-1356.923076923077
25,with_teacher,25.0,19.0,0.0,12.0,-409.8333333333333
26,with_teacher,26.0,15.0,0.2,15.0,-1496.4
27,with_teacher,27.0,24.0,0.07692307692307693,13.0,-2415.0
28,with_teacher,28.0,7.0,0.0,13.0,-925.4615384615385
29,with_teacher,29.0,12.0,0.0,10.0,-1136.0
30,with_teacher,30.0,23.0,0.08333333333333333,12.0,-978.8333333333334
31,with_teacher,31.0,27.0,0.0,13.0,-265.46153846153845
32,with_teacher,32.0,12.0,0.2,15.0,-1111.5333333333333
33,with_teacher,33.0,8.0,0.0,10.0,-909.2
34,with_teacher,34.0,16.0,0.0,12.0,-891.75
35,with_teacher,35.0,2.0,0.0,9.0,-625.6666666666666
36,with_teacher,36.0,3.0,0.0,8.0,-313.875
37,with_teacher,37.0,19.0,0.1111111111111111,18.0,-1906.888888888889
38,with_teacher,38.0,10.0,0.0,8.0,-1089.875
39,with_teacher,39.0,1.0,0.0,7.0,-468.2857142857143
40,with_teacher,40.0,23.0,0.0,10.0,-1855.8
41,with_teacher,41.0,4.0,0.2,10.0,-438.1
42,with_teacher,42.0,13.0,0.0,14.0,-1455.857142857143
43,with_teacher,43.0,2.0,0.08333333333333333,12.0,-711.5
44,with_teacher,44.0,18.0,0.18181818181818182,11.0,-1185.1818181818182
45,with_teacher,45.0,17.0,0.11764705882352941,17.0,-1952.8823529411766
46,with_teacher,46.0,25.0,0.0,10.0,-324.4
47,with_teacher,47.0,19.0,0.0,14.0,-1351.7857142857142
48,with_teacher,48.0,8.0,0.1111111111111111,9.0,-759.5555555555555
49,with_teacher,49.0,19.0,0.08333333333333333,12.0,-1816.25
50,with_teacher,50.0,16.0,0.0,11.0,-1164.4545454545455
51,with_teacher,51.0,21.0,0.0,16.0,-557.75
52,with_teacher,52.0,31.0,0.125,16.0,-700.5
53,with_teacher,53.0,19.0,0.0,9.0,-1703.888888888889
